av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-02-01-02-02-18,valid,18,1,calm,02,01,02,02,03-01-02-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-18.npy,96,02-01-02-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-01-02-02-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.098514,0.239879,0.135399,0.138585,0.091836,0.107254,0.100464,0.088068,0.01622259560972452,0.802203917503357,0.024800201505422594,0.09252696037292481,0.012651730887591838,0.01734517365694046,0.017575799115002157,0.016673569008708
01-02-01-02-02-19,valid,19,1,calm,02,01,02,02,03-01-02-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-19.npy,96,02-01-02-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-01-02-02-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.154053,0.181181,0.117821,0.192104,0.084294,0.108608,0.065607,0.096333,0.02145039178431034,0.5209132239222527,0.07333207242190838,0.01415977394208312,0.013064499478787184,0.010153117869049311,0.018147556856274605,0.3287793770432472
01-02-01-02-02-20,valid,20,1,calm,02,01,02,02,03-01-02-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-02-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-01-02-02-20.npy,96,02-01-02-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-01-02-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.111664,0.202071,0.077457,0.120918,0.100118,0.100282,0.136486,0.151003,0.10187100246548653,0.8315486073493957,0.012125730700790881,0.00922259669750929,0.014183656871318817,0.006716510746628046,0.013236052729189396,0.011095843184739352
01-02-02-01-01-17,valid,17,1,calm,02,02,01,01,03-01-02-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-17.npy,96,02-01-02-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-01-01-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.109371,0.122379,0.133515,0.111202,0.07055,0.229061,0.136596,0.087326,0.09086150415241719,0.44790025651454923,0.017196322605013848,0.03645190466195345,0.2630293473601341,0.02869475372135639,0.08761943802237511,0.028246486186981203
01-02-02-01-01-18,valid,18,1,calm,02,02,01,01,03-01-02-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-18.npy,96,02-01-02-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-01-01-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.109863,0.257573,0.116192,0.132769,0.099134,0.10522,0.098718,0.08053,0.023651673644781112,0.5068659901618957,0.13235962986946107,0.24520819038152694,0.01616412531584501,0.023580806516110896,0.0305161789059639,0.021653410978615284
01-02-02-01-01-19,valid,19,1,calm,02,02,01,01,03-01-02-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-19.npy,96,02-01-02-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-01-01-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.128424,0.19656,0.166162,0.128846,0.110668,0.121713,0.088212,0.059415,0.02671487759798765,0.4082579344511032,0.22911237142980098,0.012752152606844902,0.014788363873958588,0.017067158594727516,0.017512562312185766,0.273794549331069
01-02-02-01-01-20,valid,20,1,calm,02,02,01,01,03-01-02-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-01-20.npy,96,02-01-02-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-01-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.11396,0.203889,0.079636,0.145725,0.089074,0.114261,0.13164,0.121815,0.02402961254119873,0.886122715473175,0.008992169797420502,0.009317809995263816,0.013434731215238572,0.008018499426543712,0.04053555447608233,0.009548923745751382
01-02-02-01-02-17,valid,17,1,calm,02,02,01,02,03-01-02-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-17.npy,96,02-01-02-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-01-02-17.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.117572,0.142068,0.086224,0.137315,0.076348,0.211854,0.104471,0.124147,0.3207844778895378,0.28089300394058225,0.013405999355018138,0.07494339104741812,0.2011452130973339,0.018706909939646722,0.060570412501692775,0.029550632275640965
01-02-02-01-02-18,valid,18,1,calm,02,02,01,02,03-01-02-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-18.npy,96,02-01-02-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-01-02-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.122614,0.253678,0.0959,0.133278,0.119206,0.108326,0.094123,0.072874,0.02072733473032713,0.6804394483566284,0.051173238456249236,0.16445730477571488,0.013567212782800198,0.024986430257558822,0.026123792678117753,0.018525228090584277
01-02-02-01-02-19,valid,19,1,calm,02,02,01,02,03-01-02-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-19.npy,96,02-01-02-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-01-02-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.102463,0.239517,0.128438,0.145898,0.108512,0.103134,0.070751,0.101288,0.030563445389270784,0.5065041445195675,0.3574479915201664,0.009229071345180273,0.011801834311336279,0.014304080791771413,0.01627074647694826,0.05387869253754616
01-02-02-01-02-20,valid,20,1,calm,02,02,01,02,03-01-02-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-02-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-01-02-20.npy,96,02-01-02-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-01-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.109888,0.215211,0.083562,0.153191,0.112197,0.121951,0.117758,0.08624,0.03543088361620903,0.8867416262626648,0.025786533113569023,0.009563848841935396,0.011882106680423022,0.008102160412818193,0.012624441832304,0.00986838536337018
01-02-02-02-01-17,valid,17,1,calm,02,02,02,01,03-01-02-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-17.npy,96,02-01-02-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-02-01-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.091294,0.117981,0.12691,0.101537,0.080396,0.252764,0.136487,0.092632,0.16291931122541428,0.30567923188209534,0.022142280451953412,0.09542199149727822,0.2450796514749527,0.030557947978377343,0.11156003251671791,0.02663959041237831
01-02-02-02-01-18,valid,18,1,calm,02,02,02,01,03-01-02-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-18.npy,96,02-01-02-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-02-01-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.092531,0.252698,0.126542,0.122916,0.09614,0.10775,0.111609,0.089814,0.025429194048047065,0.5997863411903381,0.11944940015673637,0.17345611043274403,0.0135553739964962,0.026835421472787856,0.01912851333618164,0.02235967982560396
01-02-02-02-01-19,valid,19,1,calm,02,02,02,01,03-01-02-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-19.npy,96,02-01-02-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-02-01-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.116869,0.241239,0.104144,0.160949,0.101474,0.107425,0.072555,0.095344,0.029182618111371995,0.6977646589279175,0.1679713524878025,0.012320497073233128,0.014274351857602596,0.014969209022819997,0.01563340090215206,0.047883933410048485
01-02-02-02-01-20,valid,20,1,calm,02,02,02,01,03-01-02-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-01-20.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-01-20.npy,96,02-01-02-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-02-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.115693,0.169247,0.075746,0.145125,0.090208,0.11183,0.166789,0.125362,0.06269582211971284,0.7645748198032379,0.11719166832044721,0.010341296158730983,0.011533312778919936,0.007776458468288183,0.013228566013276577,0.012658065557479859
01-02-02-02-02-17,valid,17,1,calm,02,02,02,02,03-01-02-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-17.npy,96,02-01-02-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-02-02-02-02-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.096054,0.149164,0.099434,0.11926,0.073225,0.206478,0.13169,0.124696,0.11112594902515412,0.4808771848678589,0.029511802084743976,0.032688486948609353,0.17153427749872208,0.03444549478590488,0.09493654668331146,0.04488026574254036
01-02-02-02-02-18,valid,18,1,calm,02,02,02,02,03-01-02-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-18.npy,96,02-01-02-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-02-02-02-02-18.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.101835,0.258765,0.131242,0.09473,0.108221,0.113111,0.105073,0.087022,0.020934395864605902,0.6095643848180771,0.10901079420000315,0.1807031214237213,0.012547638081014157,0.0177959805354476,0.022753536142408846,0.026690131798386574
01-02-02-02-02-19,valid,19,1,calm,02,02,02,02,03-01-02-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-19.npy,96,02-01-02-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-02-02-02-02-19.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.145533,0.212908,0.119315,0.174052,0.10237,0.107135,0.071998,0.06669,0.03027033731341362,0.6243695378303528,0.25441050082445144,0.011813280172646046,0.014397958107292653,0.014955994114279747,0.01542882937937975,0.03435352072119713
01-02-02-02-02-20,valid,20,1,calm,02,02,02,02,03-01-02-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-02-02-02-02-20.npy,96,02-01-02-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-02-02-02-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.123057,0.161996,0.078963,0.167795,0.08174,0.101989,0.128676,0.155784,0.03214654251933098,0.9053762674331665,0.0065040361601859335,0.01411838699132204,0.007705760654062033,0.006628905422985554,0.0155998382717371,0.011920216493308544
01-03-01-01-01-17,valid,17,2,happy,03,01,01,01,03-01-03-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-17.npy,96,02-01-03-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-01-01-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.093774,0.085282,0.149439,0.108699,0.06316,0.227406,0.134545,0.137696,0.06039655655622482,0.248839944973588,0.23170926757156848,0.09798678010702133,0.22706832624971868,0.02407096102833748,0.09455323591828346,0.015374943614006042
01-03-01-01-01-18,valid,18,2,happy,03,01,01,01,03-01-03-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-18.npy,96,02-01-03-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-01-01-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.076387,0.147068,0.213244,0.139696,0.087168,0.104859,0.104539,0.127039,0.021705502457916737,0.2207193873822689,0.512745089828968,0.1802823280915618,0.01027053352445364,0.01930843722075224,0.015176868811249734,0.01979187596589327
01-03-01-01-01-19,valid,19,2,happy,03,01,01,01,03-01-03-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-19.npy,96,02-01-03-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-03-01-01-01-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.130629,0.14146,0.15967,0.07764,0.132873,0.140343,0.083867,0.133518,0.024090025946497916,0.15058433040976524,0.725187137722969,0.012839947082102298,0.015851798839867114,0.013350763358175755,0.018158064410090446,0.03993793241679668
01-03-01-01-01-20,valid,20,2,happy,03,01,01,01,03-01-03-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-01-20.npy,96,02-01-03-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-03-01-01-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.124564,0.094016,0.127383,0.167595,0.122734,0.081171,0.081846,0.200692,0.029163573309779166,0.017190894484519957,0.9049132347106934,0.011579164862632751,0.007793003972619772,0.006656110845506191,0.010387413669377565,0.012316616903990506
01-03-01-01-02-17,valid,17,2,happy,03,01,01,02,03-01-03-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-17.npy,96,02-01-03-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-03-01-01-02-17.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.109722,0.085652,0.208313,0.137891,0.065877,0.154246,0.140735,0.097565,0.048160772770643234,0.45576147437095643,0.24724236726760865,0.021452281251549722,0.1227499634027481,0.02420405503362417,0.06455966867506505,0.015869420021772385
01-03-01-01-02-18,valid,18,2,happy,03,01,01,02,03-01-03-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-03-01-01-02-18.npy,96,02-01-03-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-03-01-01-02-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.109564,0.122015,0.177006,0.089882,0.060379,0.120023,0.169779,0.151352,0.022311412915587425,0.18232621103525162,0.660430402122438,0.0531316988170147,0.010979485791176557,0.02788144089281559,0.015409314073622227,0.027530030719935893
