av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-02-01-02-02-22,test,22,1,calm,02,01,02,02,03-01-02-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-02-22.npy,96,02-01-02-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-01-02-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.134069,0.109674,0.116599,0.166007,0.179112,0.107311,0.120939,0.066288,0.37857407964766027,0.551829458028078,0.012815283238887787,0.010942613054066897,0.007020872645080089,0.007683967426419258,0.015555242635309696,0.015578501671552659
01-02-01-02-02-23,test,23,1,calm,02,01,02,02,03-01-02-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-02-23.npy,96,02-01-02-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-01-02-02-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.128338,0.182124,0.18397,0.076514,0.10159,0.093709,0.10118,0.132574,0.3086442403495312,0.5287665069103241,0.013620531652122736,0.05348942875862121,0.01266036182641983,0.015840822458267213,0.01940299365669489,0.04757511205971241
01-02-01-02-02-24,test,24,1,calm,02,01,02,02,03-01-02-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-01-02-02-24.npy,96,02-01-02-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-01-02-02-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.156019,0.213247,0.084188,0.107431,0.094137,0.10297,0.140746,0.101263,0.03871437013149261,0.19150978550314904,0.5172157667577266,0.02186169698834419,0.031982194632291794,0.03042107243090868,0.022097484953701497,0.14619760010391475
01-02-02-01-01-21,test,21,1,calm,02,02,01,01,03-01-02-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-01-21.npy,96,02-01-02-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-01-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.103878,0.229964,0.137144,0.139124,0.091001,0.127315,0.096995,0.074579,0.050215186551213264,0.7326741933822631,0.010017769131809472,0.15474915988743304,0.00855515138246119,0.008954588510096072,0.014369594678282738,0.0204643402248621
01-02-02-01-01-22,test,22,1,calm,02,02,01,01,03-01-02-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-01-22.npy,96,02-01-02-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-01-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.085424,0.191264,0.13775,0.111818,0.149513,0.131428,0.125359,0.067443,0.1159527450799942,0.7628578782081604,0.03440837096422911,0.011557608004659414,0.007955228071659803,0.00954533452168107,0.036703980341553685,0.021018830500543116
01-02-02-01-01-23,test,23,1,calm,02,02,01,01,03-01-02-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-01-23.npy,96,02-01-02-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-02-01-01-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.130898,0.184062,0.204795,0.082325,0.101752,0.095473,0.087646,0.113048,0.1681417405605316,0.6911572337150573,0.00940505126491189,0.03180086687207222,0.007536015845835209,0.012132451124489307,0.019691218622028828,0.06013543382287025
01-02-02-01-01-24,test,24,1,calm,02,02,01,01,03-01-02-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-01-24.npy,96,02-01-02-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-02-01-01-24.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.122833,0.172044,0.102962,0.197042,0.109578,0.064998,0.127431,0.103111,0.03797763884067536,0.6030502542853355,0.22226922288537027,0.03554857335984707,0.02408001832664013,0.019111386500298977,0.021452897414565086,0.03651006333529949
01-02-02-01-02-21,test,21,1,calm,02,02,01,02,03-01-02-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-02-21.npy,96,02-01-02-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.113912,0.226964,0.121843,0.142583,0.10464,0.093841,0.124512,0.071704,0.0983267031610012,0.5576735585927963,0.015479945205152034,0.13971759304404258,0.0076635883189737795,0.009532352909445763,0.02108972314745188,0.15051656365394592
01-02-02-01-02-22,test,22,1,calm,02,02,01,02,03-01-02-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-02-22.npy,96,02-01-02-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-01-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.073111,0.162462,0.169563,0.09291,0.149194,0.139622,0.122768,0.09037,0.13808913789689542,0.7332900524139404,0.020704832673072816,0.01522798277437687,0.008108467422425747,0.009904678538441658,0.03911753725260496,0.035557332634925845
01-02-02-01-02-23,test,23,1,calm,02,02,01,02,03-01-02-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-02-23.npy,96,02-01-02-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-02-01-02-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.141204,0.152527,0.219012,0.112508,0.07925,0.093659,0.093348,0.108492,0.1617139145731926,0.4475858062505722,0.012591581232845784,0.05903480760753155,0.007192957680672407,0.014449330419301987,0.02540464550256729,0.2720269560813904
01-02-02-01-02-24,test,24,1,calm,02,02,01,02,03-01-02-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-01-02-24.npy,96,02-01-02-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-02-01-02-24.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.143609,0.171538,0.092735,0.226772,0.094153,0.097919,0.097086,0.076188,0.12152982614934445,0.6415359914302826,0.03910782858729363,0.06422213613986968,0.02025764100253582,0.023426208272576333,0.026393672078847887,0.06352665238082408
01-02-02-02-01-21,test,21,1,calm,02,02,02,01,03-01-02-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-01-21.npy,96,02-01-02-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.135865,0.208002,0.150183,0.123149,0.122489,0.077769,0.119045,0.063498,0.20923031829297542,0.5901905380189418,0.00889137564226985,0.14692294988781213,0.00944002866744995,0.006761380191892386,0.012173687666654586,0.016389732994139195
01-02-02-02-01-22,test,22,1,calm,02,02,02,01,03-01-02-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-01-22.npy,96,02-01-02-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-02-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.117077,0.20863,0.106898,0.107178,0.150095,0.137534,0.111448,0.06114,0.13764454387128353,0.7648942589759826,0.022250098548829554,0.012315679620951415,0.007768978085368872,0.009269148949533701,0.02127960752695799,0.024577695690095425
01-02-02-02-01-23,test,23,1,calm,02,02,02,01,03-01-02-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-01-23.npy,96,02-01-02-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-02-02-01-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.106881,0.148462,0.184612,0.061605,0.115133,0.128658,0.10421,0.150439,0.03805350884795189,0.6690112799406052,0.008948178123682737,0.043575449660420415,0.007923757284879684,0.011193043366074563,0.01742868050932884,0.2038660950958729
01-02-02-02-01-24,test,24,1,calm,02,02,02,01,03-01-02-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-01-24.npy,96,02-01-02-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-02-02-01-24.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.137541,0.207517,0.104817,0.147267,0.092308,0.080416,0.146532,0.083602,0.07845840603113174,0.39632583409547806,0.20720936506986617,0.22254441287368537,0.016842465475201608,0.01764495950192213,0.024659316800534726,0.03631523922085762
01-02-02-02-02-21,test,21,1,calm,02,02,02,02,03-01-02-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-02-21.npy,96,02-01-02-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-02-02-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.113931,0.197783,0.15651,0.130923,0.117749,0.081749,0.133339,0.068017,0.02800024822354317,0.7476056039333343,0.029507079906761647,0.15741879474371673,0.006618914799764753,0.007073689438402653,0.010666153393685818,0.013109530322253704
01-02-02-02-02-22,test,22,1,calm,02,02,02,02,03-01-02-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-02-22.npy,96,02-01-02-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-02-02-02-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.131544,0.210929,0.108689,0.109808,0.159536,0.117289,0.10056,0.061644,0.09799174107611179,0.8153654277324677,0.02006933595985174,0.01335550993680954,0.008315522782504558,0.008474110160022974,0.018168780952692032,0.01825952045619488
01-02-02-02-02-23,test,23,1,calm,02,02,02,02,03-01-02-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-02-23.npy,96,02-01-02-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-02-02-02-02-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.150343,0.16901,0.161174,0.078258,0.144654,0.127799,0.073512,0.09525,0.024950097128748894,0.7979288697242737,0.009790550637990236,0.04314923156052828,0.008317831810563803,0.009706102591007949,0.015429667942225934,0.09072761312127113
01-02-02-02-02-24,test,24,1,calm,02,02,02,02,03-01-02-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-02-02-02-02-24.npy,96,02-01-02-02-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-02-02-02-02-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-02-02-02-02-24.npy,5,2048,canonical_02,canonical_02,0.103978,0.202019,0.088115,0.155905,0.120594,0.101014,0.144999,0.083376,0.03297836314886808,0.41755024194717405,0.4297919671982527,0.029865285754203795,0.022589453682303428,0.019880829751491545,0.019763001054525376,0.027580810338258745
01-03-01-01-01-21,test,21,2,happy,03,01,01,01,03-01-03-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-01-21.npy,96,02-01-03-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-01-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.111191,0.172903,0.208231,0.10958,0.09031,0.07884,0.109932,0.119014,0.19801055453717709,0.7255431108176709,0.0114780162461102,0.01970562171190977,0.008194133639335632,0.007938523031771182,0.013566261529922486,0.015563711524009705
01-03-01-01-01-22,test,22,2,happy,03,01,01,01,03-01-03-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-01-22.npy,96,02-01-03-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-01-01-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.111464,0.099892,0.149651,0.073643,0.149421,0.17156,0.142938,0.101431,0.19656920209527015,0.5918566763401032,0.13228644654154778,0.015296591259539128,0.008611986879259348,0.009947272669523954,0.020352249406278132,0.025079552084207535
01-03-01-01-01-23,test,23,2,happy,03,01,01,01,03-01-03-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-01-23.npy,96,02-01-03-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-03-01-01-01-23.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.115154,0.087847,0.125087,0.116292,0.146732,0.091312,0.099991,0.217584,0.06067221835255623,0.4254048619419336,0.018172130361199378,0.06753883548080922,0.007587126083672046,0.018567193299531937,0.022509701363742352,0.3795479416847229
01-03-01-01-01-24,test,24,2,happy,03,01,01,01,03-01-03-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-01-24.npy,96,02-01-03-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-03-01-01-01-24.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.16254,0.073997,0.12756,0.158603,0.114817,0.076189,0.125791,0.160502,0.01708642430603504,0.026708068326115608,0.7461899906396866,0.02219713730737567,0.016351292841136456,0.013808916881680488,0.011967226769775153,0.1456909269094467
01-03-01-01-02-21,test,21,2,happy,03,01,01,02,03-01-03-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-02-21.npy,96,02-01-03-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-03-01-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.109936,0.184807,0.221637,0.100199,0.096836,0.086068,0.105795,0.094722,0.02414342314004898,0.8980895280838013,0.014378796517848968,0.020388405397534372,0.008639609813690186,0.006959336623549461,0.011396864056587219,0.01600402854382992
01-03-01-01-02-22,test,22,2,happy,03,01,01,02,03-01-03-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-03-01-01-02-22.npy,96,02-01-03-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-03-01-01-02-22.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-03-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.086552,0.111677,0.225759,0.065153,0.125357,0.134318,0.11666,0.134524,0.051947377249598505,0.7306818485260009,0.14483351316303014,0.015101445093750953,0.008421194460242986,0.009046627022325993,0.018317502923309803,0.021650470048189163
