av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-08-02-01-02-17,03-01-08-02-01-02-17,03-01-08-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav,17,valid,08,7,surprise,02,01,02,7,surprise,0.06409,0.118848,0.09737,0.085384,0.099488,0.157219,0.18424,0.19336,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-17.npy,96
01-08-02-01-02-18,03-01-08-02-01-02-18,03-01-08-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav,18,valid,08,7,surprise,02,01,02,7,surprise,0.077314,0.136783,0.086843,0.112105,0.105645,0.11105,0.141259,0.229001,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-18.npy,96
01-08-02-01-02-19,03-01-08-02-01-02-19,03-01-08-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-02-19.wav,19,valid,08,7,surprise,02,01,02,6,disgust,0.073734,0.081727,0.110495,0.118596,0.133797,0.110462,0.216526,0.154663,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-19.npy,96
01-08-02-01-02-20,03-01-08-02-01-02-20,03-01-08-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav,20,valid,08,7,surprise,02,01,02,7,surprise,0.121901,0.068035,0.084395,0.11604,0.09556,0.122193,0.153243,0.238633,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-02-20.npy,96
01-08-02-02-01-17,03-01-08-02-02-01-17,03-01-08-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav,17,valid,08,7,surprise,02,02,01,7,surprise,0.076284,0.084009,0.113231,0.101161,0.09209,0.163138,0.16354,0.206547,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-17.npy,96
01-08-02-02-01-18,03-01-08-02-02-01-18,03-01-08-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav,18,valid,08,7,surprise,02,02,01,7,surprise,0.088872,0.138843,0.094018,0.132424,0.096344,0.087506,0.178195,0.183798,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-18.npy,96
01-08-02-02-01-19,03-01-08-02-02-01-19,03-01-08-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-01-19.wav,19,valid,08,7,surprise,02,02,01,3,sad,0.095234,0.078853,0.132683,0.221892,0.076962,0.12135,0.115586,0.15744,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-19.npy,96
01-08-02-02-01-20,03-01-08-02-02-01-20,03-01-08-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav,20,valid,08,7,surprise,02,02,01,5,fearful,0.086703,0.116065,0.136382,0.111361,0.063879,0.200532,0.162492,0.122586,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-01-20.npy,96
01-08-02-02-02-17,03-01-08-02-02-02-17,03-01-08-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav,17,valid,08,7,surprise,02,02,02,7,surprise,0.064334,0.10687,0.106893,0.088342,0.116664,0.123327,0.194775,0.198795,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-17.npy,96
01-08-02-02-02-18,03-01-08-02-02-02-18,03-01-08-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav,18,valid,08,7,surprise,02,02,02,7,surprise,0.085443,0.12599,0.086309,0.114829,0.087586,0.145801,0.124788,0.229255,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-18.npy,96
01-08-02-02-02-19,03-01-08-02-02-02-19,03-01-08-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-02-02-19.wav,19,valid,08,7,surprise,02,02,02,7,surprise,0.110476,0.067569,0.149779,0.130033,0.085471,0.092012,0.156378,0.208281,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-19.npy,96
01-08-02-02-02-20,03-01-08-02-02-02-20,03-01-08-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,20,valid,08,7,surprise,02,02,02,5,fearful,0.095848,0.087832,0.092597,0.09909,0.091223,0.25986,0.145294,0.128256,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-02-02-20.npy,96
